answer_id,score
scr_81822029c661,0.3596152525923029
scr_52efb19e0ea9,0.7057226190594641
scr_8fc0f33c559e,0.44676155410440554
scr_bac3f5d3aa12,0.3955485842926641
scr_adfbe009984d,0.49756025795637887
scr_9e08ece19277,0.768913456555398
scr_0e34514f3cd4,0.5894102476037016
scr_b10d808b5528,0.6951063965499791
scr_2024f1e7bf94,0.3315821004409653
scr_aa0b11f10fff,0.3161492461802053
scr_ca7ad6cc2c42,0.86178096803831
scr_9607f7966137,0.29694832827507217
scr_7b3de9cd957f,0.23855839129728235
scr_4954110bd27a,0.4489064732627407
scr_e9dcb4a26a5c,0.6542932182692048
scr_371dd109f0a7,0.479461439613585
scr_475ef262cf9b,0.6043411675387704
scr_dc7b0c899486,0.45577712846755086
scr_077aa5e27cc7,0.6210237409360039
scr_cc6fc69de236,0.7345876293719018
scr_444cbdc27f94,0.3428419179601799
scr_0c434acf9c4d,0.6044036617578687
scr_89f152bc3cec,0.22301434099640963
scr_6d58ee286a55,0.41888341713327815
scr_8a223783259f,0.46946501367862054
scr_d783b1a1e157,0.8411332971607935
scr_df48c26f4924,0.6910731470204852
scr_81d92f0c9275,0.42508842987162926
scr_30091540e7d3,0.3907098586658898
scr_96f1e1d2d6cf,0.4833467363322582
scr_0af56cfdf150,0.714274067208692
scr_c89473196139,0.3555194521459838
scr_edb66c857b9b,0.24212756570787258
scr_6838f4b49b0d,0.825999797756472
scr_d4e96957f9ca,0.37681023284925236
scr_bced0720cee5,0.44838557660320427
scr_ab0e8d325fcc,0.5650961681061161
scr_1f74968ee0ab,0.25640353095193974
scr_0402e80cbda7,0.402433930696372
scr_614f063e193c,0.42074441021068765
scr_cbab8e98a5a1,0.8539416261317405
scr_c422783a3a2f,0.293445604908171
scr_5888963619c1,0.4172871801344092
scr_90e4db23a0ec,0.6749697362973706
scr_30e872975dc3,0.2833528551682677
scr_6cb3f20dbe6f,0.2386614782675586
scr_4804e5852948,0.7955043021677759
scr_3046e0b6677c,0.3785837226214359
scr_b64482fcd42e,0.26603066876073284
scr_9b173b5fb714,0.7515975283821231
scr_db80e5aa1a84,0.17706339732090257
scr_8054fe2c2a7e,0.24912554250911895
scr_6875f1cd6db9,0.4786761206356622
scr_091a6dae0731,0.8704360588803484
scr_e90ef390ef4d,0.5004279691077018
scr_fc4b96522b3f,0.20769168742073763
scr_8827b251ee84,0.2820299665043571
scr_3e8d972e5e7b,0.39763887597533376
scr_3bb01f78d841,0.3797306096578908
scr_83eca2d61110,0.4140378972670023
scr_915a4661a6fd,0.8386419557047562
scr_460e0a54226b,0.8516402791810458
scr_e6e27516ea3e,0.4144526262034668
scr_6690df05320f,0.6768611986221212
scr_6eb47ffa066d,0.4040706844316909
scr_f25236a59239,0.7988860375079505
scr_714eeedbf63f,0.46155285807626656
scr_4e7e3e05655c,0.40963796489399823
scr_a41f93049b3d,0.5535918323885569
scr_468c3b34b7a0,0.49866310360419486
scr_9d64577406d4,0.46710240425018584
scr_8ffd4f2a394d,0.6598544333822797
scr_edd6e87ec08e,0.18058882438042276
