id,score
scr_81822029c661,0.5396452161419623
scr_52efb19e0ea9,0.8811750770693687
scr_8fc0f33c559e,0.7527956694742135
scr_bac3f5d3aa12,0.14734415816807117
scr_adfbe009984d,0.20803598818092597
scr_9e08ece19277,0.9026898302514246
scr_0e34514f3cd4,0.8359640344769365
scr_b10d808b5528,0.8747347068596072
scr_2024f1e7bf94,0.1485005114865171
scr_aa0b11f10fff,0.2718466093875121
scr_ca7ad6cc2c42,0.94401467949111
scr_9607f7966137,0.11379516862309771
scr_7b3de9cd957f,0.1266260806722126
scr_4954110bd27a,0.19527600823990404
scr_e9dcb4a26a5c,0.7123592137509569
scr_371dd109f0a7,0.20441586320859592
scr_475ef262cf9b,0.24028692768009588
scr_dc7b0c899486,0.754068322368415
scr_077aa5e27cc7,0.25029607252770436
scr_cc6fc69de236,0.8939427776514284
scr_444cbdc27f94,0.7382231168697926
scr_0c434acf9c4d,0.2422929386757449
scr_89f152bc3cec,0.10932722994376706
scr_6d58ee286a55,0.757836976577108
scr_8a223783259f,0.7675548235084166
scr_d783b1a1e157,0.9312462301042688
scr_df48c26f4924,0.8684882796754443
scr_81d92f0c9275,0.43504196518986127
scr_30091540e7d3,0.6453836081610372
scr_96f1e1d2d6cf,0.16793500341477982
scr_0af56cfdf150,0.8738371040715565
scr_c89473196139,0.7250521229252331
scr_edb66c857b9b,0.09665517519850592
scr_6838f4b49b0d,0.9284089200751456
scr_d4e96957f9ca,0.7329870398472456
scr_bced0720cee5,0.7778813644248386
scr_ab0e8d325fcc,0.6875523192101127
scr_1f74968ee0ab,0.10506557238667975
scr_0402e80cbda7,0.7221645871219204
scr_614f063e193c,0.17074829078591885
scr_cbab8e98a5a1,0.9413627217232892
scr_c422783a3a2f,0.27074224263310714
scr_5888963619c1,0.33023574280486145
scr_90e4db23a0ec,0.8727161773003407
scr_30e872975dc3,0.11690457123620886
scr_6cb3f20dbe6f,0.09746792858713732
scr_4804e5852948,0.9216637316853952
scr_3046e0b6677c,0.1478048108699752
scr_b64482fcd42e,0.6089784881259999
scr_9b173b5fb714,0.8842217863386759
scr_db80e5aa1a84,0.07822977495279945
scr_8054fe2c2a7e,0.10462083169015063
scr_6875f1cd6db9,0.8009430730525875
scr_091a6dae0731,0.9479746634980378
scr_e90ef390ef4d,0.426423911345234
scr_fc4b96522b3f,0.11250326123600349
scr_8827b251ee84,0.12745355354820712
scr_3e8d972e5e7b,0.14368447783937435
scr_3bb01f78d841,0.15320327287245894
scr_83eca2d61110,0.17172991182800604
scr_915a4661a6fd,0.9345323850907807
scr_460e0a54226b,0.9414975451935707
scr_e6e27516ea3e,0.7593515121072032
scr_6690df05320f,0.872967511349436
scr_6eb47ffa066d,0.17154016450234436
scr_f25236a59239,0.9173103707161728
scr_714eeedbf63f,0.4869511920560999
scr_4e7e3e05655c,0.764581968697644
scr_a41f93049b3d,0.8203102299188582
scr_468c3b34b7a0,0.7912968082394384
scr_9d64577406d4,0.4765707349028366
scr_8ffd4f2a394d,0.37345077885445455
scr_edd6e87ec08e,0.07554331958121262
scr_f50a93ee05a7,0.806538779751766
scr_74d46117e039,0.9164732772694995
scr_28f6c3359a38,0.7307308923389066
scr_091654296242,0.9123267716439951
scr_41608c609763,0.62427342261796
scr_860fca4c88e4,0.7883127816977148
scr_d3303cb19c89,0.8033686778367526
scr_181e9191855c,0.08252771207073734
scr_d935b78c4a89,0.10897516356108644
scr_77cc819aab11,0.7494188221079813
scr_7c1796b2fd05,0.21054780940692205
scr_352135f88cfc,0.0834109579682227
scr_cacef85c9d97,0.9589976586532621
scr_a1de98c9934e,0.1334504160097017
scr_db75e082d43b,0.900936465741836
scr_b858e5c9e977,0.9403084551810753
scr_5a9ad085a659,0.1382647709683088
scr_7d224a31fbbe,0.174663473788742
scr_05cc34dfde54,0.29760352175606763
scr_4b26071e1bee,0.17226596508713457
scr_38b486f17919,0.8119587728566847
scr_b3b8ab1e9304,0.8897616487177018
scr_50a002a64035,0.0734367648478525
scr_9f7e251a71e9,0.7390565041483949
scr_634254c9267b,0.897895548628593
scr_667de056ed78,0.14696299449870123
scr_a20f90e86cef,0.09318128913597569
scr_1e2539b66ef6,0.22190048159652243
scr_71b6f685c528,0.3424016570653804
scr_edfdb3a4e501,0.08769399275415309
scr_e552898b3b2f,0.15852892160183524
scr_f6b2a720ec94,0.09644265585440691
scr_5375690a1d1b,0.08044777479502292
scr_0f967724bc77,0.7864224125110553
scr_aaeab498ecf9,0.5533317838169582
scr_e8eebc1de09b,0.13290491223256692
scr_4ddec307c8ed,0.46990921695531185
scr_70b5ee9605e5,0.8998487507861535
scr_5054ed94aa6f,0.8214240579673052
scr_c1280b25c095,0.1308598334507274
scr_49e4991e4eb6,0.9062136685827328
scr_b945f1915259,0.09764976821724487
scr_a3e75fbda28a,0.10243997945929277
scr_0c2078fb1f02,0.929595963612216
scr_f28905ddadb4,0.8296167204970383
scr_b8c4a6f84e5c,0.9449978247949253
scr_f3d2747e9a20,0.7524258523190026
scr_b2a758505e23,0.9183635582259173
scr_ada6b9080252,0.8162171515894552
scr_4d6bde8caab7,0.9136297369342657
scr_633a6a5fec76,0.19150727817469942
scr_e074fdef060d,0.14049857969156312
scr_662db266ecf0,0.7403567665051141
scr_d8a3d4796c5b,0.9067971346370897
scr_eb0339e5d837,0.09296706766822879
scr_2b3ee7d1218e,0.0896725925786474
scr_8bf3688cc480,0.8358599891537575
scr_bbac225a033f,0.7329211686595793
scr_dfba72132ebf,0.8621094413094146
scr_acde0f4981da,0.11873085666625413
scr_0ec827370917,0.13322653476087695
scr_aaee0d691aa1,0.8780176326123987
scr_caa1a2e2d0c7,0.7856259038373662
scr_57077460bb62,0.7112596469942043
scr_12b049330b67,0.14501771760565907
scr_9c38a5fc9e8e,0.10968115184310985
scr_d7c528a0d562,0.15605956976288468
scr_6ee23ddf5b41,0.22023084550296065
scr_eb3e9387771d,0.17053095162965098
scr_0697f334b918,0.9222427186263003
scr_4e26ec265a3b,0.9134138709350401
scr_554bc0c5d6a1,0.9256489074231818
scr_32b6753bd27f,0.12779229564696928
scr_802bb98fc3ed,0.18346161107305373
scr_19f3d6690613,0.8163218595876275
scr_5b0b4219a341,0.12089691025324349
scr_1785ec98e85c,0.07720556500270412
scr_cad0f3a54939,0.8945832936920113
scr_b677420fe618,0.1139130544591619
scr_167b4de2a719,0.12107630511955718
scr_dffd54709d94,0.9231363681465674
scr_ae53bbf49a8e,0.1455013030098411
scr_5f7d7547bf75,0.7196281995958377
scr_c450345a1a07,0.7301200767042054
scr_7cdee7fdbb09,0.5917294388775898
scr_07de6e7197f7,0.8720342376674038
scr_a9c238c6b77e,0.7936446233018685
scr_3ef2c35d4491,0.7535768554733706
scr_58622ffd151c,0.9211757577486309
scr_811f3d5850e4,0.14338823529855152
scr_6093555502cf,0.17589598865963227
scr_0409d300b309,0.8870087106737935
scr_e6d242ffb82d,0.8340801222998018
scr_c3fd98d62ac5,0.13591687518898268
scr_170a6663e570,0.4435805258624802
scr_aefabb0d45af,0.5116097723118447
scr_fb4fcf1cdb5b,0.10857486705895854
scr_c0752e19b750,0.9234853862444423
scr_9d79c8a7e3d0,0.21852217616475092
scr_9bd46eb9ac1a,0.16055689724187952
scr_b2fbaf56ecd1,0.912526559889768
scr_088517ebdbc7,0.09652048414642539
scr_326a254738dd,0.11880242606585158
scr_9e097ff92863,0.9393482919157876
scr_e161d30cef72,0.8039394041313488
scr_b5f4e0ecdec6,0.8392919999308303
scr_28c49be03c54,0.8400222486295502
scr_c809ab652b68,0.9215565172185959
scr_85b205c8a040,0.12238011343145645
scr_c6be8502bf20,0.8309769934980947
scr_bb02563429fa,0.9325417521620684
scr_a23cc61344e7,0.9056058971083081
scr_c1cccb4359e1,0.11022201422392858
scr_0c23dd7a74f0,0.9502264191013046
scr_efeef0323bc4,0.8427273713269068
scr_cea5141764e1,0.9223522104772229
scr_542c31c07e17,0.9014256491264532
scr_08629f61f1ef,0.7546075557402228
scr_7c85f0bd47af,0.8699841665286863
scr_d8554083f1bc,0.15524870128259036
scr_8b1e8de8da5b,0.9344575020046071
scr_231c77b7c4e3,0.18035823290868808
scr_bf7df5cc4831,0.10687074857286584
scr_d30c6ec0286f,0.15800937947421315
scr_94702b90eb9a,0.23195233349674502
scr_00e00f889a70,0.09314474553785543
scr_7b63f67e4c12,0.7323845863658914
scr_a3139c3a486f,0.15274881988123792
scr_c116b5f4f483,0.9409286977129783
scr_48fd9ff73e71,0.7842877191812133
scr_ae749d8e19db,0.8761140291598737
scr_c58351545589,0.13392635591650545
scr_5b786bdbb482,0.8423896944798897
scr_44fff4ee9bef,0.08337643394399427
scr_8a0e2d729d00,0.11572581785504933
scr_411572b218c6,0.12963489595716068
scr_ae7b1554ec2b,0.7869790603805036
scr_ff832b25cff0,0.09582168788589367
scr_024db963a3a1,0.2800951217176484
scr_44aa6f2cdd49,0.11870105086016698
scr_3a482634156e,0.24108865696938
scr_590fa57422ec,0.8607323040438207
scr_098983447725,0.9034408230633557
scr_2a3a55abd66d,0.1771400130324066
scr_5c035ee9022e,0.889662157832539
scr_9076d9165305,0.2745646067413935
scr_20202bf04013,0.7553634762877501
scr_a0ccf21bed4d,0.8271855336163254
scr_e7c88a313c99,0.23051422755786474
scr_17125ac889c3,0.1324931724660716
scr_eb0f21d7edc4,0.9536347834402001
scr_b0bd85b16e92,0.11300699811086946
scr_7346be73e3d6,0.10317665636127664
scr_c3138719135c,0.14268809968114032
scr_0590c6784623,0.10513167228295378
scr_1b3f186d9e3e,0.933785559112178
scr_7a907bdf1105,0.9476722989569544
scr_a38fe9d1f5f4,0.17437723086247095
scr_bd4b06ebb66a,0.22068551738406103
scr_14c3696b4e2e,0.7555900284293435
scr_4e7d23737eb1,0.9509919770180042
scr_32a88bbbf133,0.8977074149234804
scr_6435b19b15ba,0.9417449708765054
scr_a400116ccadd,0.7544325969693608
scr_bdc41c1dd956,0.7514626458516043
scr_8b67db65d702,0.9140999142096576
scr_eb581cd7f944,0.8613369859197981
scr_a879e3bc865b,0.8284844684315531
scr_f1e79f0de722,0.26108067868316387
scr_420d06fe9f53,0.3910248199161942
scr_be33d26068b2,0.9091151895684467
scr_bbf9afa279cf,0.8921977757405058
scr_b3eeaa0bc811,0.1240133950166991
scr_229720a3d90f,0.10760816816787905
scr_b13270385db8,0.8789877867081782
scr_8494ac3c1f40,0.18468553265540924
scr_0a8fb2a49e45,0.9384568140395704
scr_9563b9eac91e,0.8644088152181317
scr_fb303cfd8e50,0.20947581694272682
scr_beb2739ff5a5,0.12396930333708425
scr_a77fe8004e1b,0.9558080343008983
scr_232e90866919,0.10380758415188063
scr_568412b54e82,0.15803813440587366
scr_ced8accbd54f,0.8543207712268904
scr_38534975792c,0.22683542096051618
scr_164aa6919e06,0.15304329131876956
scr_9497704e40c5,0.08337133300906675
scr_df97a5fa0b8f,0.7334720277711494
scr_6175540a0c81,0.7010202643704875
scr_fa79a8d5de1c,0.10898637765340655
scr_8f2dde6f6734,0.9234974734658945
